,gt,SELL_exp,PC1,PC2
30007540513_SEACell-6,0.0,2.052268,-2.5578115,-1.2932682
30007540513_SEACell-12,0.0,1.409563,-1.040344,-1.5559989
30007540513_SEACell-10,0.0,1.2596807,-2.803967,-1.3798375
30007540513_SEACell-7,0.0,1.7649314,-2.328983,-0.15986854
30007540513_SEACell-0,0.0,1.710329,-1.5932434,-0.8867648
30007535656_SEACell-11,0.0,1.1787243,6.8034368,0.80914485
30007535656_SEACell-21,0.0,0.78682184,3.5024714,0.63486624
30007535656_SEACell-7,0.0,2.0395465,-2.3007355,2.5438745
30007535656_SEACell-2,0.0,1.1575162,2.7007422,1.0596975
30007535656_SEACell-18,0.0,0.7395318,3.9249537,0.69539976
30007535656_SEACell-3,0.0,1.2583264,3.8320658,-0.26062533
30007535656_SEACell-15,0.0,1.724394,-0.92007834,1.7773497
30007535656_SEACell-19,0.0,1.7074285,-2.660546,2.9561746
30007535656_SEACell-16,0.0,1.3580357,1.8551557,1.0415524
30007535656_SEACell-12,0.0,1.5423088,-3.0587482,1.0113999
30007535656_SEACell-0,0.0,1.0218409,1.7691379,2.612098
30007535656_SEACell-17,0.0,1.5956789,-1.8263052,0.17296126
30007535656_SEACell-10,0.0,1.7567427,-1.4587957,0.43740094
30007535656_SEACell-9,0.0,0.7768788,-1.6732767,0.637968
30007535656_SEACell-14,0.0,0.566379,-2.016701,0.39911425
30007535656_SEACell-5,0.0,1.754463,-1.3648018,2.05916
30007535656_SEACell-1,0.0,1.5075389,-2.1788025,2.2603333
30007535656_SEACell-13,0.0,1.1644311,-2.9008563,-1.2370489
30007535656_SEACell-4,0.0,1.6054499,-3.7653935,1.3557701
30007535656_SEACell-20,0.0,1.3021995,-3.3366976,0.12546606
30007535656_SEACell-8,0.0,1.167663,-4.162572,1.6129779
30007535656_SEACell-6,0.0,1.3870449,-2.4968393,0.89437747
30007535656_SEACell-22,0.0,1.4604108,-3.3507984,0.71764636
30007535656_SEACell-23,0.0,0.71046084,-2.4941278,1.029934
30007560597_SEACell-7,0.0,0.936371,5.552536,-0.79366034
30007560597_SEACell-11,0.0,0.4434525,5.6806,-0.7739415
30007560597_SEACell-2,0.0,1.1730769,3.9651778,-0.9099377
30007560597_SEACell-9,0.0,1.0648825,4.298117,-0.84821856
30007560597_SEACell-5,0.0,1.464568,-0.9730912,-0.62615395
30007560597_SEACell-4,0.0,1.5731896,0.61523914,-0.50817764
30007560597_SEACell-8,0.0,1.5161532,-2.2601733,0.28398848
30007560597_SEACell-3,0.0,1.0732064,-1.706334,-0.5346995
30007560597_SEACell-1,0.0,1.8029779,-2.4004598,-1.0156901
30007560597_SEACell-6,0.0,0.30395046,2.8731039,-0.8750818
30007560597_SEACell-10,0.0,0.73746616,-2.3827229,-0.09392807
30007560597_SEACell-0,0.0,1.4950612,2.2327428,-1.2680706
30007496087_SEACell-16,1.0,1.8999943,4.1955066,-0.18425944
30007496087_SEACell-3,1.0,1.2062358,7.780834,-0.4582814
30007496087_SEACell-12,1.0,1.3069953,-0.981103,-0.9051906
30007496087_SEACell-2,1.0,1.3385891,5.7906094,-1.7223899
30007496087_SEACell-1,1.0,1.5131469,1.8036592,-1.3187047
30007496087_SEACell-15,1.0,1.2310519,3.8789856,-0.74372953
30007496087_SEACell-9,1.0,2.2949424,-1.7022151,-0.0066098697
30007496087_SEACell-5,1.0,0.76740456,5.4765453,-1.8496348
30007496087_SEACell-6,1.0,1.4871398,5.6814303,-2.1756525
30007496087_SEACell-21,1.0,1.3418908,3.9957454,-0.058254477
30007496087_SEACell-13,1.0,1.2596024,3.2531672,-1.8235894
30007496087_SEACell-18,1.0,1.1847636,4.2251205,-0.5302501
30007496087_SEACell-24,1.0,1.5328718,-2.5589705,0.044960022
30007496087_SEACell-22,1.0,1.8859844,-2.4158216,-0.17842732
30007496087_SEACell-0,1.0,1.9513667,-2.0904925,-0.34254894
30007496087_SEACell-14,1.0,1.7065728,-2.2233677,-0.63188547
30007496087_SEACell-20,1.0,1.8244466,-2.5337882,-1.7510056
30007496087_SEACell-23,1.0,1.9079828,-1.7851186,-0.6782557
30007496087_SEACell-8,1.0,1.9121089,-3.6728892,0.70625985
30007496087_SEACell-19,1.0,1.7052318,-3.5353975,-1.2465261
30007496087_SEACell-25,1.0,1.5794353,-3.180524,-0.052132722
30007496087_SEACell-10,1.0,1.8875577,-3.5880349,-0.27605122
30007496087_SEACell-4,1.0,1.6643221,-2.9430723,-2.207859
30007496087_SEACell-17,1.0,0.718296,-2.4238396,-0.96998996
30007496087_SEACell-11,1.0,1.5175627,-2.199213,-1.1901966
30007496087_SEACell-7,1.0,1.3578099,-4.2971706,-1.185154
30007527668_SEACell-5,0.0,1.2093978,5.788458,-0.75150657
30007527668_SEACell-3,0.0,1.0425181,4.303697,-1.3434628
30007527668_SEACell-4,0.0,0.8266384,-1.8399357,-2.7774324
30007527668_SEACell-1,0.0,1.9212986,-2.9710076,-0.36888936
30007527668_SEACell-0,0.0,1.4081689,1.1125643,-0.84061956
30007527668_SEACell-10,0.0,0.8946575,-1.5144604,-1.0387815
30007527668_SEACell-8,0.0,1.6238947,-2.0589137,-0.93948203
30007527668_SEACell-9,0.0,1.158337,-3.0290568,-1.6191047
30007527668_SEACell-7,0.0,1.6550804,-3.2131891,-0.88263136
30007527668_SEACell-2,0.0,1.2519897,-2.5645812,-0.6627681
30007527668_SEACell-6,0.0,1.2520938,0.43499026,-2.0302474
30007537520_SEACell-6,0.0,0.57568675,6.539101,-1.6180114
30007537520_SEACell-3,0.0,1.553915,3.256147,-0.5459877
30007537520_SEACell-0,0.0,1.8157454,-2.0019758,-0.5313755
30007537520_SEACell-9,0.0,1.0471275,2.538602,-1.2666745
30007537520_SEACell-1,0.0,1.0884717,-2.371242,-1.5270983
30007537520_SEACell-10,0.0,1.4985405,-1.4673945,-1.4592506
30007537520_SEACell-2,0.0,1.5626929,-3.2929873,-0.12052723
30007537520_SEACell-7,0.0,1.3586924,-1.9642495,-0.29793262
30007537520_SEACell-4,0.0,1.8790061,-4.107272,-1.2982314
30007537520_SEACell-5,0.0,0.996112,-2.588292,-1.5739652
30007537520_SEACell-8,0.0,2.079179,-3.1007903,-1.397297
30007533621_SEACell-5,1.0,1.4472446,8.554985,-1.4191052
30007533621_SEACell-3,1.0,1.4219519,5.0423584,-1.1076604
30007533621_SEACell-1,1.0,1.339471,3.4118533,-0.7873296
30007533621_SEACell-0,1.0,1.1506742,3.7721136,-1.1727765
30007533621_SEACell-8,1.0,0.8230632,5.359093,-1.9137479
30007533621_SEACell-9,1.0,1.1353693,3.082709,-2.126111
30007533621_SEACell-10,1.0,1.1728791,5.859281,-1.7709605
30007533621_SEACell-4,1.0,1.7573766,3.371807,-0.99117106
30007533621_SEACell-7,1.0,1.7099607,-0.76297873,-1.7357198
30007533621_SEACell-2,1.0,1.2539945,3.1841636,-0.35112214
30007533621_SEACell-6,1.0,0.9314339,2.7524476,-2.3554497
30007535700_SEACell-17,1.0,1.682624,6.324005,0.80715674
30007535700_SEACell-11,1.0,2.0264435,0.13577802,0.9027799
30007535700_SEACell-3,1.0,1.6843253,3.5949767,0.5352952
30007535700_SEACell-14,1.0,1.0066817,3.3121274,-0.6612153
30007535700_SEACell-8,1.0,1.0433165,3.9772942,0.60062784
30007535700_SEACell-7,1.0,1.4485239,4.01821,1.3642883
30007535700_SEACell-10,1.0,1.4269466,2.1494632,1.4697872
30007535700_SEACell-20,1.0,1.0415864,3.1706152,0.90084326
30007535700_SEACell-5,1.0,1.3529503,1.202688,0.36791942
30007535700_SEACell-12,1.0,0.64837086,2.536132,0.71271724
30007535700_SEACell-13,1.0,1.6100782,-2.5389857,-0.14228064
30007535700_SEACell-2,1.0,0.82700014,0.7934933,1.7731661
30007535700_SEACell-16,1.0,1.6978948,-1.8613539,1.979522
30007535700_SEACell-1,1.0,1.5327905,-2.856728,-0.5492671
30007535700_SEACell-18,1.0,1.1661016,-2.7998693,-0.4140033
30007535700_SEACell-19,1.0,1.5052482,-3.1789412,0.71244663
30007535700_SEACell-0,1.0,0.85506785,-0.97646177,1.5801778
30007535700_SEACell-9,1.0,1.305635,-2.7550733,1.4333729
30007535700_SEACell-4,1.0,0.9379641,-3.685865,-0.19697943
30007535700_SEACell-15,1.0,1.6494668,-3.3326883,-0.042104416
30007535700_SEACell-6,1.0,1.391227,-2.4498138,0.4865337
30007500494_SEACell-8,1.0,1.1804407,-1.031313,3.6233528
30007500494_SEACell-2,1.0,0.632495,6.4783707,2.7103038
30007500494_SEACell-11,1.0,1.4393713,-1.9567235,5.0632925
30007500494_SEACell-7,1.0,1.5147307,4.6655025,3.0704577
30007500494_SEACell-9,1.0,0.8369034,4.221966,4.8759212
30007500494_SEACell-14,1.0,0.9372968,2.542715,3.930315
30007500494_SEACell-13,1.0,1.0641912,-2.5085864,1.9539182
30007500494_SEACell-12,1.0,1.8222315,-2.0933676,2.5214632
30007500494_SEACell-10,1.0,1.7892394,-2.257089,4.061711
30007500494_SEACell-6,1.0,1.732308,-3.4169545,2.8691251
30007500494_SEACell-0,1.0,1.967121,-2.8960016,1.2064376
30007500494_SEACell-3,1.0,1.0753517,-1.1364503,3.2475023
30007500494_SEACell-4,1.0,1.6875122,-1.376022,2.2506468
30007500494_SEACell-1,1.0,0.5073565,-3.4184008,3.7846143
30007500494_SEACell-5,1.0,1.6923258,-2.7519295,3.247342
30007540537_SEACell-2,1.0,1.5521525,8.936988,-1.0290926
30007540537_SEACell-15,1.0,1.0688655,7.334951,-1.2129153
30007540537_SEACell-1,1.0,1.6223112,-1.2684321,-0.2444112
30007540537_SEACell-16,1.0,1.7286785,-1.8611293,-0.9350847
30007540537_SEACell-7,1.0,1.0166715,4.5173893,-1.8345065
30007540537_SEACell-0,1.0,1.7269942,-0.13565361,-0.9965929
30007540537_SEACell-11,1.0,1.5878097,3.1504295,-0.04670456
30007540537_SEACell-10,1.0,1.3165839,4.600176,-1.3825814
30007540537_SEACell-9,1.0,1.8695778,-1.4358068,-0.12645726
30007540537_SEACell-18,1.0,1.3154233,4.2350097,-0.7229
30007540537_SEACell-3,1.0,1.9571128,-3.063462,-0.427791
30007540537_SEACell-6,1.0,1.676668,-2.2252011,-1.458013
30007540537_SEACell-19,1.0,1.4140223,-2.0875237,-1.190372
30007540537_SEACell-13,1.0,2.2479756,-0.5418231,-0.81161207
30007540537_SEACell-4,1.0,1.80796,-1.7899333,-1.5323287
30007540537_SEACell-14,1.0,1.7045538,-2.7094922,-0.6013047
30007540537_SEACell-8,1.0,1.5673373,-2.916981,-0.5499151
30007540537_SEACell-12,1.0,1.2690706,-1.2738119,-2.5137787
30007540537_SEACell-5,1.0,1.8582379,-1.6625049,-1.8632929
30007540537_SEACell-17,1.0,1.7851238,-3.0782273,-0.83413047
30007479134_SEACell-5,1.0,1.6309876,7.353918,-1.2778356
30007479134_SEACell-12,1.0,1.5827032,-0.5773412,-0.9101638
30007479134_SEACell-9,1.0,0.8296935,5.613416,-0.03661661
30007479134_SEACell-1,1.0,1.2998867,-0.47869927,-0.86742663
30007479134_SEACell-7,1.0,1.5280535,4.348749,-1.8278837
30007479134_SEACell-11,1.0,1.7848567,-3.012638,-0.41050324
30007479134_SEACell-3,1.0,1.8109199,-1.3729182,-0.3265715
30007479134_SEACell-8,1.0,1.4531233,-1.3161346,-1.7224917
30007479134_SEACell-13,1.0,1.79885,-2.9105484,-0.55966043
30007479134_SEACell-0,1.0,0.82982105,-1.5650575,-1.2467983
30007479134_SEACell-2,1.0,1.4886967,-1.816056,-1.5668806
30007479134_SEACell-10,1.0,1.1254251,-2.535281,-0.82221586
30007479134_SEACell-6,1.0,1.2781903,-2.9959145,-1.7662817
30007479134_SEACell-4,1.0,1.6547762,-3.4866598,-1.2497059
30007534635_SEACell-3,1.0,1.4285733,6.4614916,-0.8119091
30007534635_SEACell-4,1.0,1.9506158,-0.7286274,-1.1222346
30007534635_SEACell-12,1.0,1.1193174,5.082286,-1.5601668
30007534635_SEACell-2,1.0,1.5610127,3.178002,-0.5043718
30007534635_SEACell-9,1.0,1.3742135,3.6274328,-1.5650542
30007534635_SEACell-10,1.0,1.7226893,-1.170034,-1.6695702
30007534635_SEACell-7,1.0,1.5248854,-1.6085706,-0.15214936
30007534635_SEACell-8,1.0,1.8161132,2.2264102,-0.91481
30007534635_SEACell-5,1.0,2.0092554,-0.40642494,-1.2569721
30007534635_SEACell-0,1.0,1.1675994,-1.7886735,-0.8370519
30007534635_SEACell-1,1.0,2.1527128,-1.1871209,0.80325526
30007534635_SEACell-11,1.0,1.3475611,-2.495989,-1.1162721
30007534635_SEACell-6,1.0,1.8319622,-3.0389838,-1.5658851
30007493666_SEACell-10,1.0,1.3250653,5.2492366,0.69540334
30007493666_SEACell-2,1.0,1.6534443,-2.0609653,-0.91919816
30007493666_SEACell-5,1.0,1.3019931,3.3642135,-0.7355713
30007493666_SEACell-6,1.0,0.9447149,-0.36010963,-1.525433
30007493666_SEACell-8,1.0,1.3123221,-1.4215835,-0.7865673
30007493666_SEACell-1,1.0,1.4278276,-1.3971237,-1.5796583
30007493666_SEACell-9,1.0,1.2819401,-3.074615,-0.6380233
30007493666_SEACell-4,1.0,1.2330421,-1.6769326,-1.1351886
30007493666_SEACell-7,1.0,1.5125201,-3.2062752,-1.1123322
30007493666_SEACell-0,1.0,1.6098038,-2.7942107,-1.1915023
30007493666_SEACell-3,1.0,1.3847001,-1.8481216,-2.3612168
30007494922_SEACell-3,0.0,1.3507857,7.850365,-2.333634
30007494922_SEACell-14,0.0,1.1038395,5.9793158,-2.239096
30007494922_SEACell-8,0.0,1.445333,4.052323,-1.8362721
30007494922_SEACell-15,0.0,0.9354293,3.294185,-2.9166417
30007494922_SEACell-0,0.0,1.3752353,-1.4798368,-2.0796628
30007494922_SEACell-10,0.0,0.94792944,2.7056105,-1.8445481
30007494922_SEACell-6,0.0,1.6484447,-2.462291,-2.3525758
30007494922_SEACell-16,0.0,1.7920461,5.2436924,-0.93634075
30007494922_SEACell-7,0.0,0.83880484,2.1175046,-2.0473082
30007494922_SEACell-11,0.0,1.7599229,-2.2471392,-1.0762779
30007494922_SEACell-5,0.0,1.3301581,2.1224177,-2.5400712
30007494922_SEACell-9,0.0,1.3161093,-1.4541554,-1.9458004
30007494922_SEACell-1,0.0,1.4331372,-1.243471,-1.8374693
30007494922_SEACell-2,0.0,1.3205756,-2.222107,-2.9427533
30007494922_SEACell-13,0.0,1.4502803,-3.0503542,-1.4281548
30007494922_SEACell-4,0.0,1.5605245,-3.2980182,-1.14086
30007494922_SEACell-12,0.0,1.2180876,-2.6696472,-2.156133
30007539753_SEACell-9,0.0,1.2471523,0.16872963,0.36579096
30007539753_SEACell-10,0.0,1.0398786,2.5821352,-0.4596753
30007539753_SEACell-8,0.0,1.3447993,-2.0870354,-0.015462442
30007539753_SEACell-11,0.0,1.4241832,-1.0650182,-0.723905
30007539753_SEACell-7,0.0,1.5933149,-2.2046342,0.07611933
30007539753_SEACell-3,0.0,1.3001499,-2.2575083,0.6270473
30007539753_SEACell-0,0.0,1.1216289,0.033232324,0.7872323
30007539753_SEACell-4,0.0,1.8078771,-2.5326383,-1.5187936
30007539753_SEACell-6,0.0,1.0790839,-1.8658116,0.011181257
30007539753_SEACell-1,0.0,1.2688638,-1.8931668,-0.9133759
30007539753_SEACell-12,0.0,1.2969798,-3.6611886,-0.4911647
30007539753_SEACell-2,0.0,1.5856061,-2.4707813,0.6798787
30007539753_SEACell-5,0.0,1.0895452,-2.3729525,-0.3519784
30007551939_SEACell-0,1.0,1.3905802,8.136352,-1.4929682
30007551939_SEACell-6,1.0,1.3073034,-0.1701479,-0.5327059
30007551939_SEACell-10,1.0,1.4193542,4.7151256,-1.3114893
30007551939_SEACell-1,1.0,1.1333126,1.0482578,-2.4140453
30007551939_SEACell-4,1.0,1.0214237,3.1054146,-1.2784753
30007551939_SEACell-12,1.0,1.2880625,-1.7928193,-1.5766495
30007551939_SEACell-11,1.0,0.988427,-1.2151518,-1.6110473
30007551939_SEACell-8,1.0,0.9994862,-3.398086,-1.3179971
30007551939_SEACell-3,1.0,1.9137629,-2.5193486,-0.6105883
30007551939_SEACell-5,1.0,1.4607214,-3.0406477,0.07534022
30007551939_SEACell-2,1.0,1.2086284,-2.0909178,-2.0019305
30007551939_SEACell-9,1.0,1.6060687,-2.7631755,0.33978865
30007551939_SEACell-7,1.0,1.6533229,-2.7327206,-1.2904068
30007532464_SEACell-3,1.0,0.9287391,8.380085,-1.1679969
30007532464_SEACell-1,1.0,1.5208699,-2.0163538,-0.60958666
30007532464_SEACell-0,1.0,1.5954764,4.8761225,-1.2782673
30007532464_SEACell-5,1.0,1.9040649,-0.86040527,-0.77343404
30007532464_SEACell-7,1.0,1.6078153,-3.258657,-0.13500509
30007532464_SEACell-4,1.0,1.4643402,-2.9864702,-1.4607506
30007532464_SEACell-10,1.0,1.539468,-1.6549345,-1.686272
30007532464_SEACell-8,1.0,2.1302235,-2.4204707,0.46678534
30007532464_SEACell-6,1.0,1.9642515,-3.3136556,-0.78149843
30007532464_SEACell-9,1.0,1.4652424,-2.0980163,-0.9935886
30007532464_SEACell-2,1.0,1.4800764,-0.6447467,-0.75802666
30007540667_SEACell-12,1.0,1.2106133,7.6840672,-0.9177432
30007540667_SEACell-8,1.0,1.5471847,-2.039542,-1.5742857
30007540667_SEACell-7,1.0,1.157054,4.1595693,-1.4227415
30007540667_SEACell-9,1.0,0.8633075,4.067059,-0.5780941
30007540667_SEACell-2,1.0,1.6317402,2.1544316,-1.2094873
30007540667_SEACell-4,1.0,0.29397607,2.7955887,-1.7147845
30007540667_SEACell-6,1.0,1.9500225,-1.0950758,-0.23526865
30007540667_SEACell-10,1.0,1.9375569,-2.1282332,-0.9613611
30007540667_SEACell-5,1.0,1.063094,-1.5335902,-1.6300253
30007540667_SEACell-3,1.0,1.6239228,-2.688815,-0.53157973
30007540667_SEACell-0,1.0,1.925642,-0.96127474,-1.4181682
30007540667_SEACell-11,1.0,1.1130034,-2.3485508,-0.3007402
30007540667_SEACell-1,1.0,1.2999946,-3.0476394,-0.79502314
30007494335_SEACell-3,1.0,1.3606555,6.5134974,-0.8756078
30007494335_SEACell-10,1.0,0.56157815,5.220558,-1.706368
30007494335_SEACell-12,1.0,1.4652098,2.2094488,-1.7050579
30007494335_SEACell-8,1.0,1.1061803,2.5887787,-1.0403821
30007494335_SEACell-5,1.0,2.0823293,-1.8198668,-0.6186827
30007494335_SEACell-2,1.0,1.4758317,-1.1913404,-1.8358266
30007494335_SEACell-0,1.0,1.7619277,-0.5734693,-0.84935546
30007494335_SEACell-9,1.0,1.4693819,-2.5400763,-2.1138248
30007494335_SEACell-7,1.0,1.1664313,-1.4585683,-1.1459026
30007494335_SEACell-6,1.0,2.1807919,-2.674456,-1.0047191
30007494335_SEACell-1,1.0,1.75199,-3.914309,-0.60648894
30007494335_SEACell-4,1.0,1.822603,-3.3887215,-2.515527
30007494335_SEACell-11,1.0,1.2894224,-2.2187748,-1.3904006
30007494335_SEACell-13,1.0,0.7437807,-0.77279395,-2.2208111
30007454827_SEACell-5,0.0,1.6649667,7.2118344,-1.3919752
30007454827_SEACell-9,0.0,1.0053824,3.586853,-1.4395921
30007454827_SEACell-2,0.0,1.7715082,-2.327016,-0.8726949
30007454827_SEACell-7,0.0,1.2836168,-1.3182623,-0.738358
30007454827_SEACell-0,0.0,0.8190143,1.3266782,-1.0591735
30007454827_SEACell-8,0.0,1.5720707,-3.4917567,-1.4891152
30007454827_SEACell-1,0.0,1.0685421,-2.094264,-1.5367563
30007454827_SEACell-3,0.0,1.3078805,-1.7344893,-1.5331274
30007454827_SEACell-6,0.0,0.892695,-4.0233965,-2.196992
30007454827_SEACell-10,0.0,1.5924636,-3.2916794,-1.3453584
30007454827_SEACell-11,0.0,1.5176284,-3.7633936,-1.1050996
30007454827_SEACell-4,0.0,0.7137133,-1.4974953,-3.2535708
30007494373_SEACell-8,0.0,1.3052673,4.835048,-1.7791415
30007494373_SEACell-3,0.0,1.7853818,-1.8242178,-1.3360213
30007494373_SEACell-9,0.0,1.4165139,1.9770397,-2.1283484
30007494373_SEACell-6,0.0,1.3884596,-2.1645987,-2.269046
30007494373_SEACell-10,0.0,1.3607917,-1.9101341,-1.0776781
30007494373_SEACell-7,0.0,1.3265094,-2.6957784,-1.9442651
30007494373_SEACell-5,0.0,1.7610352,-3.991887,-0.6421873
30007494373_SEACell-4,0.0,1.0459485,-2.353519,-1.673178
30007494373_SEACell-0,0.0,1.1772307,-2.1221504,-1.0245214
30007494373_SEACell-1,0.0,1.3761342,-2.7847602,-2.603653
30007494373_SEACell-2,0.0,1.4608485,-4.1649523,-1.1939791
30007546492_SEACell-7,1.0,2.0934274,-0.9853614,2.6066763
30007546492_SEACell-5,1.0,1.4654895,7.6398354,0.7377962
30007546492_SEACell-8,1.0,1.3010527,0.8330379,0.9105431
30007546492_SEACell-11,1.0,1.3472286,4.2212744,3.361829
30007546492_SEACell-10,1.0,0.8505338,-0.2885938,1.0593839
30007546492_SEACell-0,1.0,1.0371488,4.297112,0.4643198
30007546492_SEACell-14,1.0,1.4059621,3.4215355,2.1702502
30007546492_SEACell-4,1.0,1.4658122,-0.997046,1.7827915
30007546492_SEACell-9,1.0,1.6783149,-1.8387104,0.9895802
30007546492_SEACell-12,1.0,1.2357565,-2.1107051,1.8386172
30007546492_SEACell-6,1.0,1.4500391,0.04970368,0.74672186
30007546492_SEACell-3,1.0,1.5409847,-2.1545322,2.3776946
30007546492_SEACell-13,1.0,1.6653786,-3.3478901,1.7186658
30007546492_SEACell-2,1.0,1.164128,-2.1149178,0.7352202
30007546492_SEACell-1,1.0,1.4608908,-2.542035,2.2329733
30007526975_SEACell-11,1.0,1.5747163,5.4928894,-1.870751
30007526975_SEACell-6,1.0,1.1801282,3.5239594,-1.0304571
30007526975_SEACell-10,1.0,2.0358505,-1.6141667,-0.8403916
30007526975_SEACell-12,1.0,1.515752,-1.8912642,-1.7717781
30007526975_SEACell-3,1.0,1.7054663,-1.1671972,-2.2238169
30007526975_SEACell-7,1.0,1.6855847,-2.3911297,-0.81988615
30007526975_SEACell-9,1.0,1.5156078,-2.3019545,-0.2647037
30007526975_SEACell-13,1.0,1.3750457,-3.6385834,-3.0621884
30007526975_SEACell-1,1.0,0.9748686,-1.0660293,-2.142588
30007526975_SEACell-5,1.0,2.0229795,-2.362733,-1.3646425
30007526975_SEACell-2,1.0,1.947867,-3.7406049,-0.31489047
30007526975_SEACell-8,1.0,2.2203095,-3.5889843,-1.539373
30007526975_SEACell-4,1.0,1.6675996,-2.4992485,-0.856295
30007526975_SEACell-0,1.0,1.5617566,-2.0787857,-2.6349678
30007540643_SEACell-9,0.0,1.5201565,6.5458164,-1.2448498
30007540643_SEACell-14,0.0,1.6993723,-0.056697305,-0.33708784
30007540643_SEACell-11,0.0,1.2022412,-0.1911214,-1.6802468
30007540643_SEACell-19,0.0,1.3923137,0.61015034,-2.0070264
30007540643_SEACell-13,0.0,1.4320791,3.4744687,-1.402026
30007540643_SEACell-10,0.0,1.8107023,-1.7710893,-0.6147045
30007540643_SEACell-4,0.0,0.8955493,4.2557473,-0.7331918
30007540643_SEACell-20,0.0,1.1366007,-0.34026915,-1.9583222
30007540643_SEACell-25,0.0,1.4454105,-1.1495768,0.15266238
30007540643_SEACell-18,0.0,1.4455208,-1.1743717,-1.4596256
30007540643_SEACell-26,0.0,1.6127024,-2.3098748,-1.5397718
30007540643_SEACell-8,0.0,2.236574,0.5230929,-1.3862827
30007540643_SEACell-5,0.0,1.4632494,-2.129543,-0.7307104
30007540643_SEACell-6,0.0,1.696776,-0.98280776,-0.67071164
30007540643_SEACell-1,0.0,1.0680405,-0.592835,-1.2907443
30007540643_SEACell-7,0.0,1.7464637,-2.1829233,0.06934441
30007540643_SEACell-3,0.0,1.0317714,-1.6374418,-2.1602967
30007540643_SEACell-16,0.0,1.097946,-1.1652565,-0.9572666
30007540643_SEACell-12,0.0,1.7043085,-2.052513,-1.666926
30007540643_SEACell-23,0.0,2.0464876,-3.3171277,-0.3570377
30007540643_SEACell-2,0.0,0.85534763,-1.0954479,-2.1252773
